image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
192494.jpg,2,135,73,44,61,119.36667,45.859905,67.346054,94.140465
192495.jpg,2,95,33,161,223,122.57424,27.556652,171.94702,237.8923
192496.jpg,2,126,54,60,83,115.96347,63.30487,73.66775,102.60218
192497.jpg,2,86,22,101,140,97.9327,42.781925,98.85612,137.82642
192498.jpg,2,177,48,91,126,98.2238,82.58673,137.84875,190.8555
192499.jpg,2,196,111,200,277,175.94868,114.522446,184.88452,257.00403
192500.jpg,2,74,30,96,133,102.12325,28.420298,116.1999,160.8095
192501.jpg,2,150,93,307,425,98.56044,87.56804,225.43045,311.47034
192502.jpg,2,87,64,156,216,116.114914,44.258896,105.51614,147.17584
192503.jpg,2,81,55,255,353,102.792435,70.77222,278.44662,380.48767
192504.jpg,2,64,54,122,169,113.89306,53.654694,115.18153,159.92143
192505.jpg,2,22,41,101,140,33.30931,47.722557,123.97299,171.19238
192506.jpg,2,257,91,221,306,344.0692,110.893196,213.92805,297.33304
192507.jpg,2,103,125,367,508,156.05359,109.97112,313.00912,431.64774
192508.jpg,2,118,62,299,409,125.537704,52.559704,245.09622,338.1231
192509.jpg,2,48,31,114,158,54.994816,41.514053,120.78271,167.2238
192510.jpg,2,365,121,148,205,192.91862,72.903625,136.54724,190.05017
192511.jpg,2,133,65,133,184,94.01487,94.93833,149.0057,206.76294
192512.jpg,2,111,66,109,151,115.37148,61.85171,103.35018,143.74356
192513.jpg,2,126,78,208,288,103.68831,56.783962,167.0856,230.8547
192514.jpg,2,291,43,281,389,292.6924,49.493885,323.60077,445.94797
192515.jpg,2,103,56,203,281,79.244705,38.926,174.59624,240.948
192516.jpg,2,93,83,179,235,69.31784,75.30095,219.9963,301.54346
192517.jpg,2,85,89,146,202,140.86148,92.13793,147.48679,205.55339
192518.jpg,2,78,69,255,353,77.55202,79.58845,258.05347,354.36346
192519.jpg,2,51,67,86,119,135.1543,60.717487,75.48613,105.13775
192520.jpg,2,46,64,239,324,73.64514,62.664448,214.7043,295.2176
192521.jpg,2,165,19,216,299,227.57607,49.356613,367.4789,506.93823
192522.jpg,2,86,61,44,61,130.12936,63.96442,51.291767,71.23949
192523.jpg,2,124,82,195,270,181.76744,109.48686,154.15256,213.88376
192524.jpg,2,60,166,187,259,105.79411,124.96278,232.02089,320.57983
192525.jpg,2,123,30,138,191,350.61127,24.27038,198.94531,276.22284
192526.jpg,2,175,91,138,191,144.81241,87.173035,100.04976,138.84314
192527.jpg,2,126,88,148,205,88.83113,94.45408,178.59326,245.98402
192528.jpg,2,169,76,192,234,141.80101,73.923225,186.33286,256.7642
192529.jpg,2,105,128,216,299,110.49613,88.61543,165.95222,229.02289
192530.jpg,2,7,35,125,173,95.72359,77.64181,168.24562,232.1843
192531.jpg,2,57,59,185,256,144.58557,71.0762,200.19577,276.4581
192532.jpg,2,24,23,198,274,75.06511,44.985928,205.97346,282.70618
192533.jpg,2,77,61,289,400,137.65088,111.98842,415.4157,573.7194
192534.jpg,2,7,21,81,112,19.287392,20.589973,113.79068,155.88516
192535.jpg,2,97,77,151,209,94.03192,68.688896,167.47945,231.47871
192536.jpg,2,101,97,224,310,104.83718,92.07426,235.87695,325.3668
192537.jpg,2,366,95,218,302,451.74377,98.67083,209.14966,291.32465
192538.jpg,2,120,53,187,259,233.05983,79.15409,132.9613,185.4885
192539.jpg,2,85,113,185,256,129.7909,98.383415,165.69246,229.88773
192540.jpg,2,82,119,221,306,155.47556,146.71422,240.81119,331.6937
192541.jpg,2,112,117,190,263,164.23682,158.72585,198.30515,274.7616
192542.jpg,2,147,73,120,166,164.05757,92.93364,153.05934,212.719
192543.jpg,2,126,148,208,288,130.35486,104.418594,175.23105,242.21732
192544.jpg,2,591,487,861,1192,566.0533,399.6624,733.2107,1017.9168
192545.jpg,2,20,2,88,122,75.805664,4.818689,94.94566,131.91472
192546.jpg,2,386,58,239,331,106.04446,52.949738,226.38072,311.73093
192547.jpg,2,117,110,146,202,198.99608,98.865715,142.11163,197.39433
192548.jpg,2,1,2,172,237,2.7884781,-2.5933635,221.33795,302.71616
192549.jpg,2,147,19,192,266,258.44006,-4.6314836,170.16637,236.5119
192550.jpg,2,97,68,255,353,158.20264,111.37173,271.5918,375.89374
192551.jpg,2,204,92,140,194,119.34958,119.686615,182.8411,252.08401
192552.jpg,2,161,45,47,65,80.99819,59.98868,116.32953,161.3877
192553.jpg,2,622,542,1131,1566,488.1988,371.8109,592.0861,822.0845
192554.jpg,2,86,85,133,184,171.68095,140.96097,183.57822,254.6254
192555.jpg,2,139,202,343,475,434.76584,405.62112,664.57434,921.62585
192556.jpg,2,62,69,190,263,73.397224,62.528053,181.29561,250.01727
192557.jpg,2,149,106,239,331,174.86792,148.87059,259.94897,360.08688
192558.jpg,2,96,98,112,155,138.89737,82.46924,86.21007,120.07795
192559.jpg,2,58,53,104,144,144.9479,79.93373,145.42868,202.0451
192560.jpg,2,150,46,112,155,116.41458,68.29061,129.76103,179.7526
192561.jpg,2,99,69,140,194,105.79319,96.106064,153.1937,211.84183
192562.jpg,2,287,184,289,400,296.3612,151.49449,369.74026,512.9402
192563.jpg,2,52,61,127,176,77.20496,84.77606,184.2024,255.12595
192564.jpg,2,205,62,122,169,113.18763,82.73633,126.60655,176.27359
192565.jpg,2,93,76,330,392,208.72137,67.77331,280.8243,387.11337
192566.jpg,2,276,145,138,191,112.67467,126.84483,207.44139,284.83563
192567.jpg,2,100,48,234,324,155.69682,64.8576,381.56256,524.2699
192568.jpg,2,44,127,146,202,88.9384,85.6307,142.54732,197.65396
192569.jpg,2,95,48,268,371,265.41827,44.42022,337.85742,466.79736
192570.jpg,2,55,38,138,191,67.78378,50.248688,104.95381,145.32999
192571.jpg,2,114,64,148,205,135.82028,84.91461,138.08583,191.56476
192572.jpg,2,411,203,582,806,121.25705,89.86675,344.6934,474.51865
192573.jpg,2,187,91,234,324,183.42725,95.92431,201.54898,279.59326
192574.jpg,2,210,79,57,79,130.587,73.96981,77.26337,108.01876
192575.jpg,2,124,92,151,209,126.280716,77.46593,140.552,195.96411
192576.jpg,2,135,47,83,115,81.7721,42.729244,87.2688,121.63548
192577.jpg,2,279,82,195,270,111.31152,55.470436,122.919075,169.67065
192578.jpg,2,337,115,398,551,160.73328,69.827705,263.2662,363.66437
192579.jpg,2,95,46,70,97,103.21589,62.681957,69.39889,96.46172
192580.jpg,2,123,89,203,281,146.90187,91.41433,246.53885,340.7221
192581.jpg,2,36,21,91,126,59.936787,31.708143,92.81865,128.5835
192582.jpg,2,69,100,203,281,108.85797,96.738464,214.37216,295.74316
192583.jpg,2,24,45,166,230,31.233324,53.332615,194.20422,266.50848
192584.jpg,2,100,42,117,162,107.730545,51.023514,110.43579,153.1759
192585.jpg,2,32,28,120,166,41.79301,26.28623,136.21234,188.11006
192586.jpg,2,139,19,143,198,186.73944,26.921787,218.10077,302.6008
192587.jpg,2,143,171,169,234,183.67177,105.10971,145.92244,202.16603
192588.jpg,2,289,43,424,587,265.02002,1.5482267,220.37515,305.60297
192589.jpg,2,161,16,127,176,89.9211,32.185966,139.72466,193.64853
192590.jpg,2,216,424,692,958,219.33401,195.5096,333.39804,461.4914
192591.jpg,2,412,257,525,727,246.42769,159.55202,250.83618,347.866
192592.jpg,2,317,36,86,119,156.07132,39.401794,99.42743,138.62508
192593.jpg,2,20,24,114,158,30.958176,26.325603,168.35333,231.2926
192594.jpg,2,89,74,239,331,118.739876,74.54707,218.27417,301.01785
192595.jpg,2,136,187,169,234,175.07623,112.221405,158.78601,220.44748
192596.jpg,2,83,42,96,133,95.4427,47.244728,122.73251,170.18495
192597.jpg,2,153,45,104,144,118.70137,86.51769,160.60875,222.06354
192598.jpg,2,117,25,151,209,103.57976,26.398546,140.63692,195.2478
192599.jpg,2,114,85,200,277,125.97769,96.601074,192.24432,266.6015
192600.jpg,2,236,65,538,700,275.0969,150.81107,578.468,796.8801
192601.jpg,2,162,94,177,245,417.85324,150.27287,270.039,374.5796
192602.jpg,2,73,51,83,115,121.355064,56.9967,80.51396,111.65773
192603.jpg,2,56,100,247,342,113.812325,107.249855,254.52753,350.91498
192604.jpg,2,162,95,127,176,167.43182,118.067,168.50145,234.749
192605.jpg,2,129,182,606,839,131.54541,201.65779,589.6069,812.3571
192606.jpg,2,117,65,101,140,128.07152,90.73437,124.5992,172.8801
192607.jpg,2,11,38,88,122,-1.076617,52.709126,86.80433,118.92043
192608.jpg,2,78,102,130,180,91.795,76.10156,113.211205,156.67256
192609.jpg,2,171,93,172,238,108.63779,99.64488,161.124,223.21417
192610.jpg,2,178,69,101,140,99.99495,77.18176,140.79755,195.51117
192611.jpg,2,103,45,177,245,95.65988,41.856075,181.59523,249.96567
192612.jpg,2,98,92,221,306,101.07254,66.51443,168.10672,233.1972
192613.jpg,2,61,20,140,194,122.28648,31.650488,138.15144,192.7589
192614.jpg,2,88,76,156,216,76.49507,79.78437,174.82869,241.69899
192615.jpg,2,36,36,146,202,82.39237,58.03121,103.55816,144.06494
192616.jpg,2,40,85,226,313,157.26363,94.52362,269.7487,371.13574
192617.jpg,2,87,94,187,259,92.622086,73.23115,161.0619,221.6748
192618.jpg,2,304,262,551,763,637.71027,318.07318,644.3052,893.44763
192619.jpg,2,285,63,208,288,134.19989,80.08866,234.60773,323.54773
192620.jpg,2,148,91,187,259,217.72844,126.18494,220.78207,305.9956
192621.jpg,2,157,72,309,428,200.64406,103.20956,386.52264,533.9846
192622.jpg,2,150,54,237,328,199.56488,34.684937,252.74103,349.69385
192623.jpg,2,179,51,78,108,109.40814,59.483467,84.45959,117.833015
192624.jpg,2,48,61,250,346,74.47816,87.23112,240.99149,333.27252
192625.jpg,2,65,68,156,220,86.63575,89.42327,239.01137,328.9473
192626.jpg,2,131,37,101,140,121.38744,40.067707,124.4361,172.99423
192627.jpg,2,120,54,187,259,114.29399,47.771152,152.5044,212.12381
192628.jpg,2,85,138,213,295,153.75282,150.55838,231.42078,320.63217
192629.jpg,2,185,36,164,227,108.17923,37.281223,174.97472,241.56609
192630.jpg,2,130,70,107,148,151.77661,105.62674,190.79419,264.4512
192631.jpg,2,128,105,187,259,227.77637,132.1294,214.52034,298.00922
192632.jpg,2,366,288,265,367,181.86314,143.28079,183.50436,254.73508
192633.jpg,2,115,55,304,400,157.13635,34.323345,323.45435,444.58704
192634.jpg,2,115,116,140,194,176.05814,132.52806,151.388,210.35634
192635.jpg,2,270,97,315,436,281.54907,104.79633,348.12994,480.47388
192636.jpg,2,734,200,159,220,96.17278,95.08112,177.87927,245.79553
192637.jpg,2,10,33,101,140,12.532812,38.315998,116.13005,159.48726
192638.jpg,2,148,45,96,133,112.22176,63.701054,91.1998,126.63596
192639.jpg,2,115,90,169,234,162.64465,118.01774,189.88666,263.6037
192640.jpg,2,142,136,242,335,168.13474,99.85034,223.459,309.3157
192641.jpg,2,199,145,140,194,122.960785,100.51907,138.93773,192.00371
192642.jpg,2,107,41,114,158,163.2457,38.37196,120.91833,168.65884
192643.jpg,2,182,40,62,86,187.16742,56.342823,80.840904,113.65888
192644.jpg,2,2069,657,645,893,242.89566,168.08488,290.2142,403.24738
192645.jpg,2,101,40,169,234,96.47428,81.65257,309.35547,426.4161
192646.jpg,2,326,142,343,475,252.77655,164.31642,345.61725,478.89148
192647.jpg,2,148,77,153,212,140.56366,87.25678,169.05792,234.80959
192648.jpg,2,553,118,406,562,154.69637,60.696598,226.77063,313.45087
192649.jpg,2,222,164,296,410,141.11722,129.27058,224.09087,310.25015
192650.jpg,2,184,1,244,338,220.785,19.6952,369.7978,508.9574
192651.jpg,2,118,152,148,205,151.23457,76.06955,131.17218,182.31396
192652.jpg,2,115,177,174,241,166.14792,111.82507,245.03917,338.58353
192653.jpg,2,89,81,62,86,139.37897,63.52626,69.907425,97.746346
192654.jpg,2,232,29,133,184,243.0884,33.896614,146.19748,204.0318
192655.jpg,2,47,38,125,173,93.0889,35.239155,107.537224,149.4985
192656.jpg,2,45,59,182,252,54.947548,96.84457,334.17953,460.2135
192657.jpg,2,91,55,101,140,80.798386,75.14179,124.73664,172.59598
192658.jpg,2,115,228,426,537,105.13118,151.40189,266.0436,364.55038
192659.jpg,2,188,82,148,205,125.07022,44.793453,198.28482,273.9456
192660.jpg,2,148,131,588,814,63.49583,69.28781,303.60678,416.6364
192661.jpg,2,535,55,393,544,201.63556,28.41896,259.6568,359.71686
192662.jpg,2,61,40,104,144,53.40487,51.695614,121.24406,166.8735
192663.jpg,2,141,78,138,191,161.78355,74.278,148.72147,206.824
192664.jpg,2,70,35,52,72,98.87048,59.36006,50.25069,69.61416
192665.jpg,2,158,55,96,133,98.31151,65.92618,99.54983,138.8252
192666.jpg,2,25,46,140,194,39.643177,67.96519,139.95416,192.56203
192667.jpg,2,124,30,138,191,62.87436,38.84907,173.63815,239.62723
192668.jpg,2,129,111,65,90,85.73027,45.472904,78.023186,108.48729
192669.jpg,2,341,136,343,475,335.1952,66.0332,218.70128,303.16852
192670.jpg,2,89,56,289,400,93.24931,71.95026,253.74622,349.68042
192671.jpg,2,77,78,148,205,117.508224,76.334946,109.35495,151.75365
192672.jpg,2,127,90,159,220,88.55687,91.89107,160.35991,222.42188
192673.jpg,2,25,20,52,72,79.27499,32.493732,74.27382,103.330345
192674.jpg,2,140,88,96,133,144.08961,85.04421,106.17059,148.31668
192675.jpg,2,74,23,62,86,110.30847,50.51519,79.1935,110.13669
192676.jpg,2,69,35,75,104,84.17891,55.038292,109.55802,151.36896
192677.jpg,2,163,40,78,108,120.64568,55.740475,75.21973,104.80108
192678.jpg,2,37,52,148,205,90.25433,48.993317,127.211716,176.73434
192679.jpg,2,141,81,192,266,176.20535,138.26248,255.9938,352.57242
192680.jpg,2,245,48,322,446,61.730114,46.477856,207.88704,285.79962
192681.jpg,2,449,52,133,184,187.40619,60.598274,126.239716,176.05258
192682.jpg,2,146,70,200,277,144.754,74.682915,194.44159,268.85907
192683.jpg,2,197,252,289,400,277.6892,127.896866,239.82675,332.1063
192684.jpg,2,121,46,185,256,125.65311,59.279957,222.33253,307.54816
192685.jpg,2,198,39,122,169,61.90588,31.179585,119.27966,164.6965
192686.jpg,2,834,93,226,313,214.37689,164.0077,266.30017,369.10828
192687.jpg,2,137,83,88,122,115.132164,65.663086,66.08021,92.267654
192688.jpg,2,157,52,146,202,115.03691,51.47224,139.64128,194.30481
192689.jpg,2,155,19,73,101,102.97296,11.094321,94.3646,131.5831
192690.jpg,2,191,54,182,252,282.5204,85.32214,342.89978,473.76144
192691.jpg,2,177,34,99,137,172.12834,63.07191,104.06082,145.07962
192692.jpg,2,51,46,265,367,122.256096,90.496735,527.0061,724.06976
192693.jpg,2,117,50,130,180,228.60748,55.650784,115.17264,161.06252
192694.jpg,2,78,55,107,148,145.48642,64.26991,124.718636,173.33456
192695.jpg,2,57,53,78,108,102.37995,52.93129,87.13085,120.836945
192696.jpg,2,191,52,125,173,68.68603,38.853912,94.893845,130.99652
192697.jpg,2,112,77,278,385,205.93594,162.69421,480.52982,663.7058
192698.jpg,2,50,85,148,205,118.63622,85.66686,156.72202,217.04146
192699.jpg,2,93,99,268,371,343.61688,197.51265,596.2164,823.99146
192700.jpg,2,167,44,161,223,163.865,38.505547,200.2327,277.3177
192701.jpg,2,386,38,96,133,169.4234,17.87688,120.41784,168.02074
192702.jpg,2,162,89,161,223,103.70149,100.19769,177.606,246.0293
192703.jpg,2,81,37,133,184,7.548277,22.619936,152.54138,209.99918
192704.jpg,2,89,109,151,209,99.58757,113.01331,140.0192,193.80298
192705.jpg,2,101,135,107,148,63.084557,61.567852,95.85643,132.19023
192706.jpg,2,63,47,169,234,132.9366,45.824535,224.56987,309.52948
192707.jpg,2,6,72,169,234,175.8688,63.73785,298.76773,410.99918
192708.jpg,2,179,228,658,911,253.55148,101.05722,369.2614,508.7979
192709.jpg,2,45,17,78,108,86.50131,27.215487,83.71848,116.832985
192710.jpg,2,229,53,146,202,327.4936,65.16773,186.50156,259.1045
192711.jpg,2,55,37,286,396,33.994354,49.089294,269.9842,371.06268
192712.jpg,2,27,21,151,209,61.440445,21.26171,199.08694,272.7749
192713.jpg,2,98,103,169,234,83.609726,91.805756,155.27222,214.53528
192714.jpg,2,290,269,577,799,431.84625,329.75223,657.3301,911.98737
192715.jpg,2,107,80,174,241,91.00586,108.61361,220.11609,303.20538
192716.jpg,2,28,32,117,162,55.236942,58.529457,117.664856,162.62732
192717.jpg,2,61,38,68,94,93.877106,52.66224,59.60709,82.59958
192718.jpg,2,86,74,112,155,162.22523,83.20513,107.10919,149.32306
192719.jpg,2,111,22,91,126,101.79852,32.54665,80.31423,112.00956
192720.jpg,2,86,101,192,246,116.35216,88.991165,143.4777,197.90152
192721.jpg,2,98,41,117,162,127.748566,55.120945,138.29547,191.42018
192722.jpg,2,106,107,276,382,343.09262,128.06775,377.87805,522.7593
192723.jpg,2,606,169,156,216,40.43613,49.73776,114.56572,157.88571
192724.jpg,2,99,28,86,119,63.774235,45.21525,72.093254,99.96539
192725.jpg,2,33,30,49,68,112.63718,51.03691,56.770477,78.78171
192726.jpg,2,307,115,273,378,136.62439,72.790886,151.9524,210.24358
192727.jpg,2,261,73,153,212,110.905556,62.630775,112.80717,156.80794
192728.jpg,2,293,107,117,162,224.32016,60.48296,106.357956,148.96004
192729.jpg,2,31,47,88,122,66.32802,58.685787,78.768,109.17318
192730.jpg,2,305,58,96,133,117.81975,78.89353,113.27136,157.03667
192731.jpg,2,180,107,242,335,141.78552,124.963295,235.61264,325.33096
192732.jpg,2,83,38,88,122,169.85397,69.37975,119.82426,166.23561
192733.jpg,2,144,82,146,202,71.19827,83.3277,158.16058,217.89403
192734.jpg,2,274,135,283,392,341.16632,257.67755,507.69318,704.4193
192735.jpg,2,71,67,125,173,142.38274,99.603874,166.34253,230.07175
192736.jpg,2,67,80,122,169,96.27656,73.027016,111.92291,155.01906
192737.jpg,2,106,89,151,209,108.114296,103.550385,168.82524,233.03203
192738.jpg,2,461,42,101,140,164.9433,58.298744,105.137924,146.15894
192739.jpg,2,122,114,143,198,115.53616,85.383385,122.91164,170.46262
192740.jpg,2,230,56,239,331,202.5181,49.46349,250.55823,344.8181
192741.jpg,2,179,121,260,360,160.53145,117.6238,292.80515,404.872
192742.jpg,2,95,102,242,335,81.04106,99.858505,232.84494,321.31638
192743.jpg,2,79,35,200,277,109.33738,46.347378,169.6532,235.37366
192744.jpg,2,91,102,239,331,250.06723,121.93777,253.46176,350.52005
192745.jpg,2,116,90,166,230,108.605255,121.61374,190.56161,263.35382
192746.jpg,2,501,254,949,1314,154.78671,68.2668,224.54282,310.80786
192747.jpg,2,196,68,224,310,302.53204,111.10672,249.28105,345.36307
192748.jpg,2,165,117,148,205,165.38069,121.45741,167.5924,232.20601
192749.jpg,2,101,37,73,101,54.604095,57.67677,83.174065,114.62069
192750.jpg,2,69,52,146,202,104.86029,53.02002,143.04341,198.38034
192751.jpg,2,225,32,117,162,170.90726,42.556694,156.19771,217.45828
192752.jpg,2,92,74,125,173,66.20952,46.558445,88.19283,121.65897
192753.jpg,2,62,96,234,324,90.83327,80.84379,206.6679,285.70898
192754.jpg,2,267,161,242,335,459.08606,231.70398,317.878,440.77505
192755.jpg,2,77,76,265,367,75.82466,68.72618,212.19012,293.16846
192756.jpg,2,122,66,211,292,110.6667,78.519066,207.7713,288.28015
192757.jpg,2,114,114,146,202,148.15974,147.86986,226.5488,313.15802
192758.jpg,2,109,83,135,187,146.89201,73.279076,89.81729,125.27192
192759.jpg,2,67,52,73,101,151.028,58.8905,63.767677,89.03167
192760.jpg,2,56,42,122,169,201.54837,52.236393,167.23474,232.26288
192761.jpg,2,111,21,83,115,90.81189,41.697792,86.525925,120.09287
192762.jpg,2,11,41,140,175,70.0504,32.391537,139.25934,192.88757
192763.jpg,2,126,42,104,144,111.81317,68.92612,155.08073,214.72397
192764.jpg,2,62,89,148,205,83.39302,70.574936,144.19194,199.24362
192765.jpg,2,10,9,96,133,9.551519,-4.276057,93.05772,128.29437
192766.jpg,2,302,342,525,727,396.6143,343.691,605.32825,839.0551
192767.jpg,2,103,294,411,569,156.16704,209.1217,406.17413,562.0658
192768.jpg,2,154,114,273,364,75.45218,69.9493,127.63659,175.93329
192769.jpg,2,681,162,304,421,174.82062,123.91982,150.93764,209.91713
192770.jpg,2,201,68,177,245,197.63216,96.70934,281.69562,389.64734
192771.jpg,2,86,155,260,342,103.62284,134.04866,231.83902,317.30692
192772.jpg,2,203,74,234,324,143.21286,118.14536,253.99905,351.682
192773.jpg,2,106,127,127,176,125.65313,90.747986,116.15626,161.60803
192774.jpg,2,108,63,140,194,132.01396,62.007362,121.55178,169.33832
192775.jpg,2,124,39,169,234,221.37936,66.19079,268.92145,370.81952
192776.jpg,2,139,59,302,418,119.4547,48.915516,208.93506,289.34854
192777.jpg,2,115,77,55,76,102.38221,34.80576,60.305763,83.810036
192778.jpg,2,118,136,588,814,132.81787,253.12529,560.64594,773.40643
192779.jpg,2,42,128,335,464,16.1578,129.08362,338.05377,463.36203
192780.jpg,2,32,120,286,396,99.796616,106.11353,339.2751,466.14145
192781.jpg,2,75,48,195,270,104.60563,71.05257,205.94717,285.07562
192782.jpg,2,153,131,107,148,114.38421,71.49707,101.31163,141.2547
192783.jpg,2,103,116,166,230,110.85063,77.41485,163.98135,226.20554
192784.jpg,2,178,96,130,180,135.09393,97.626076,126.31223,175.29288
192785.jpg,2,52,47,153,212,87.51529,56.037914,161.88873,223.78252
192786.jpg,2,187,43,112,155,90.50893,58.721195,113.39101,157.262
192787.jpg,2,211,22,200,277,121.813835,31.30784,193.77315,268.5385
192788.jpg,2,81,53,260,360,452.08093,90.35926,357.47577,493.62177
192789.jpg,2,301,135,138,191,109.15889,73.798004,114.38161,158.75894
192790.jpg,2,1,100,510,706,-25.12207,104.92137,371.89246,507.87515
192791.jpg,2,199,67,330,457,125.31037,29.861696,187.39159,260.1734
192792.jpg,2,79,39,104,144,206.05508,40.999878,151.5945,210.60199
192793.jpg,2,59,144,257,356,178.98492,136.66289,236.58545,327.276
192794.jpg,2,124,176,307,425,444.27203,245.16331,560.6981,775.73895
192795.jpg,2,98,39,96,133,159.76137,47.84148,91.708206,128.28444
192796.jpg,2,147,67,114,158,155.97424,85.17087,122.09991,169.9801
192797.jpg,2,696,273,320,443,151.4459,120.60817,185.22174,256.49072
192798.jpg,2,78,54,143,198,114.45966,70.32457,119.641495,165.89722
192799.jpg,2,36,119,234,324,7.8877974,54.247192,117.74559,161.71494
192800.jpg,2,45,33,211,292,82.18206,19.263865,237.13489,326.09097
192801.jpg,2,271,34,172,238,320.5887,122.57493,397.32047,549.5199
192802.jpg,2,88,203,276,382,184.32886,126.406364,189.69684,262.41235
192803.jpg,2,83,160,312,432,171.56998,136.9608,377.94366,521.6222
192804.jpg,2,145,51,159,220,247.84506,69.19818,266.5416,369.0006
192805.jpg,2,121,75,255,353,73.121414,62.88129,200.52689,275.5285
192806.jpg,2,189,50,101,140,115.71355,61.35933,103.72768,144.76518
192807.jpg,2,153,85,86,119,120.36392,79.00241,102.68471,142.95258
192808.jpg,2,123,138,205,284,105.88706,105.69347,197.91919,272.93896
192809.jpg,2,105,72,244,338,145.25876,81.3806,254.2794,351.75436
192810.jpg,2,182,75,143,198,119.40846,78.45845,150.80507,209.29167
192811.jpg,2,99,41,75,104,97.48923,47.067486,77.67118,108.24105
192812.jpg,2,180,33,120,166,110.30539,39.36111,140.73126,195.29272
192813.jpg,2,264,53,190,263,89.23183,37.562664,191.19595,263.8089
192814.jpg,2,77,47,255,353,93.98296,31.410688,235.43654,325.3771
192815.jpg,2,76,25,94,130,96.738785,30.566496,90.2596,125.685326
192816.jpg,2,75,74,169,234,85.56339,92.19389,178.1206,246.09058
192817.jpg,2,201,12,120,166,67.74542,7.377504,105.60893,146.26459
192818.jpg,2,167,56,88,122,109.83151,66.986664,79.316956,109.70784
192819.jpg,2,73,50,109,151,85.59402,56.98492,137.63106,190.63757
192820.jpg,2,57,46,133,184,147.14554,76.624435,225.266,310.9568
192821.jpg,2,25,94,208,288,83.40124,91.945244,170.90872,236.07
192822.jpg,2,57,77,166,230,122.78842,105.12259,208.509,286.50497
192823.jpg,2,59,96,234,324,78.45241,86.63283,209.33725,288.2232
192824.jpg,2,654,278,299,414,415.76843,269.141,488.8965,677.6749
192825.jpg,2,156,50,195,270,81.622505,33.2366,205.51506,283.0486
192826.jpg,2,323,251,460,637,290.3585,170.14987,411.888,569.9701
192827.jpg,2,168,147,198,274,162.29218,119.27072,160.96544,222.36758
192828.jpg,2,20,86,172,238,86.66339,95.516396,179.01808,246.81622
192829.jpg,2,251,92,159,220,143.71516,79.25913,193.38383,268.06342
192830.jpg,2,356,47,237,328,161.19864,47.759624,252.2567,346.32202
192831.jpg,2,188,94,117,162,127.973465,79.506836,117.99418,163.98096
192832.jpg,2,216,110,112,155,92.444275,64.01526,95.36963,132.31851
192833.jpg,2,60,125,289,372,66.42977,103.10402,212.19131,292.35406
192834.jpg,2,248,84,247,342,271.98572,48.943447,161.40483,224.26425
192835.jpg,2,126,81,190,263,280.71588,108.75714,206.80334,285.87982
192836.jpg,2,123,44,156,216,90.45682,44.81,199.01762,274.7454
192837.jpg,2,83,30,120,166,123.126114,47.754986,155.83408,216.19801
192838.jpg,2,74,121,255,353,52.32757,110.58701,234.90977,324.28357
192839.jpg,2,66,19,78,108,155.95721,10.28659,90.07945,126.06745
192840.jpg,2,155,89,200,277,181.13506,101.65299,231.49327,319.43692
192841.jpg,2,80,32,91,126,112.03455,57.095577,158.95123,219.63823
192842.jpg,2,134,84,263,364,218.83429,96.12272,258.69388,357.90564
192843.jpg,2,104,161,81,112,87.063095,67.62604,81.09038,112.00177
192844.jpg,2,76,82,185,256,78.01387,86.52217,183.28105,252.90245
192845.jpg,2,59,37,73,101,85.71651,57.187588,74.38547,103.35326
192846.jpg,2,48,88,221,306,25.694271,84.47387,230.13924,315.62933
192847.jpg,2,30,69,208,288,134.76917,88.16312,245.99101,338.7933
192848.jpg,2,10,66,166,230,13.16346,54.434597,130.55748,178.78186
192849.jpg,2,50,93,221,306,97.36456,81.76872,225.37738,310.60788
192850.jpg,2,105,33,198,274,117.55223,47.47507,180.92145,250.85936
192851.jpg,2,118,97,252,349,94.04607,85.87689,228.70941,316.31686
192852.jpg,2,791,149,380,526,433.24677,136.67085,363.54,504.47934
192853.jpg,2,136,66,143,198,129.7604,91.41455,184.92487,254.96039
192854.jpg,2,128,73,200,277,131.63168,97.184845,182.50174,252.57755
192855.jpg,2,69,87,159,220,85.72421,92.408066,168.78156,233.9011
192856.jpg,2,41,40,88,122,103.04402,57.049587,77.02488,107.44024
192857.jpg,2,29,34,96,133,23.208267,19.73441,88.98897,122.88947
192858.jpg,2,62,75,146,189,122.28,58.05323,116.38489,161.33661
192859.jpg,2,152,46,166,230,163.36761,74.19008,223.76376,309.83377
192860.jpg,2,183,110,247,318,377.93225,128.56396,271.19644,376.17932
192861.jpg,2,143,229,291,403,291.94626,249.49901,496.9499,686.54095
192862.jpg,2,134,71,130,180,112.91699,93.70071,169.61626,233.94598
192863.jpg,2,103,119,218,302,109.77002,142.07872,317.99796,440.13257
192864.jpg,2,76,94,192,266,107.95866,69.53179,174.58987,242.31958
192865.jpg,2,97,65,138,191,83.72654,84.699486,137.42786,189.70279
192866.jpg,2,514,143,289,400,303.06946,142.5961,256.56836,356.33493
192867.jpg,2,125,77,127,176,112.16515,111.3546,158.33418,219.09143
192868.jpg,2,156,74,86,119,121.92212,65.472404,107.92581,149.9058
192869.jpg,2,377,120,276,382,242.79512,134.61072,264.333,365.8489
192870.jpg,2,180,45,112,155,129.11896,76.97323,152.15091,211.323
