image_id,x1,y1,width,height,cropped_path
000963.jpg,135,113,140,194,Test_IMG/000963.jpg
000964.jpg,73,69,166,208,Test_IMG/000964.jpg
000965.jpg,76,39,65,90,Test_IMG/000965.jpg
000966.jpg,89,96,205,284,Test_IMG/000966.jpg
000967.jpg,59,39,109,151,Test_IMG/000967.jpg
000968.jpg,92,112,140,194,Test_IMG/000968.jpg
000969.jpg,130,84,380,526,Test_IMG/000969.jpg
000970.jpg,92,57,127,176,Test_IMG/000970.jpg
000971.jpg,88,87,195,270,Test_IMG/000971.jpg
000972.jpg,13,53,179,248,Test_IMG/000972.jpg
000973.jpg,62,74,114,158,Test_IMG/000973.jpg
000974.jpg,42,52,78,108,Test_IMG/000974.jpg
000975.jpg,99,47,138,191,Test_IMG/000975.jpg
000976.jpg,188,60,112,155,Test_IMG/000976.jpg
000977.jpg,22,53,174,239,Test_IMG/000977.jpg
000978.jpg,180,53,187,259,Test_IMG/000978.jpg
000979.jpg,74,38,103,162,Test_IMG/000979.jpg
000980.jpg,74,94,247,342,Test_IMG/000980.jpg
000981.jpg,22,106,122,169,Test_IMG/000981.jpg
000982.jpg,450,143,289,400,Test_IMG/000982.jpg
000983.jpg,48,43,122,169,Test_IMG/000983.jpg
000984.jpg,101,99,174,241,Test_IMG/000984.jpg
000985.jpg,124,65,83,115,Test_IMG/000985.jpg
000986.jpg,508,254,239,331,Test_IMG/000986.jpg
000987.jpg,33,55,257,356,Test_IMG/000987.jpg
000988.jpg,177,49,55,76,Test_IMG/000988.jpg
000989.jpg,60,49,291,403,Test_IMG/000989.jpg
000990.jpg,320,194,437,605,Test_IMG/000990.jpg
000991.jpg,208,122,299,414,Test_IMG/000991.jpg
000992.jpg,198,59,130,180,Test_IMG/000992.jpg
000993.jpg,66,64,133,184,Test_IMG/000993.jpg
000994.jpg,4,62,203,281,Test_IMG/000994.jpg
000995.jpg,128,30,109,151,Test_IMG/000995.jpg
000996.jpg,140,50,81,112,Test_IMG/000996.jpg
000997.jpg,124,63,101,140,Test_IMG/000997.jpg
000998.jpg,164,58,174,241,Test_IMG/000998.jpg
000999.jpg,265,65,148,205,Test_IMG/000999.jpg
001000.jpg,88,118,101,140,Test_IMG/001000.jpg
